VIX,VIX_lag_7,VIX_lag_2,VIX_lag_4,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_2,GTITL2YR_lag_4,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_2,GTITL10YR_lag_4,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_2,GTITL30YR_lag_4,MXJP,MXJP_lag_7,MXJP_lag_2,MXJP_lag_4,MXEU,MXEU_lag_7,MXEU_lag_2,MXEU_lag_4,LP01TREU,LP01TREU_lag_7,LP01TREU_lag_2,LP01TREU_lag_4,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_2,LG30TRUU_lag_4,MXUS,MXUS_lag_7,MXUS_lag_2,MXUS_lag_4,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_2,LF98TRUU_lag_4,MXIN,MXIN_lag_7,MXIN_lag_2,MXIN_lag_4,EONIA,EONIA_lag_7,EONIA_lag_2,EONIA_lag_4
24.03,31.37,25.44,29.52,-0.084,0.077,-0.052,0.078,0.941,1.254,1.006,1.211,1.885,2.266,1.955,2.147,964.79,962.02,954.29,952.47,122.88,122.36,122.07,122.29,399.2143,389.922,396.217,390.702,1424.007,1365.194,1402.907,1365.682,3206.47,3008.55,3100.54,3080.0,2213.3,2132.94,2182.51,2128.19,1332.52,1219.81,1320.36,1239.23,-0.468,-0.461,-0.466,-0.464
21.51,30.43,23.76,24.84,-0.151,0.074,-0.082,-0.025,0.925,1.256,0.946,1.092,1.876,2.219,1.894,2.038,980.09,945.48,946.7,962.17,121.71,119.94,120.49,125.22,399.5976,388.873,396.3083,395.26,1421.95,1348.645,1413.093,1391.104,3271.45,2980.73,3189.37,3140.63,2200.58,2099.86,2202.84,2170.14,1342.64,1195.72,1309.58,1297.79,-0.464,-0.462,-0.465,-0.466
22.03,29.43,24.03,25.44,-0.082,0.063,-0.084,-0.052,1.024,1.202,0.941,1.006,1.976,2.162,1.885,1.955,988.37,955.83,964.79,954.29,122.54,122.68,122.88,122.07,400.797,391.45,399.2143,396.217,1425.662,1366.638,1424.007,1402.907,3322.61,3029.85,3206.47,3100.54,2212.33,2127.78,2213.3,2182.51,1343.31,1253.83,1332.52,1320.36,-0.469,-0.464,-0.468,-0.466
26.12,29.52,21.51,23.76,-0.118,0.078,-0.151,-0.082,1.034,1.211,0.925,0.946,1.989,2.147,1.876,1.894,982.46,952.47,980.09,946.7,120.9,122.29,121.71,120.49,402.274,390.702,399.5976,396.3083,1436.257,1365.682,1421.95,1413.093,3414.21,3080.0,3271.45,3189.37,2221.12,2128.19,2200.58,2202.84,1336.11,1239.23,1342.64,1309.58,-0.467,-0.464,-0.464,-0.465
31.46,24.84,22.03,24.03,-0.088,-0.025,-0.082,-0.084,1.027,1.092,1.024,0.941,2.003,2.038,1.976,1.885,983.62,962.17,988.37,964.79,120.51,125.22,122.54,122.88,402.6564,395.26,400.797,399.2143,1428.176,1391.104,1425.662,1424.007,3207.54,3140.63,3322.61,3206.47,2211.57,2170.14,2212.33,2213.3,1325.93,1297.79,1343.31,1332.52,-0.467,-0.466,-0.469,-0.468
25.59,25.44,26.12,21.51,-0.16,-0.052,-0.118,-0.151,0.997,1.006,1.034,0.925,1.911,1.955,1.989,1.876,994.06,954.29,982.46,980.09,122.94,122.07,120.9,121.71,402.5308,396.217,402.274,399.5976,1430.935,1402.907,1436.257,1421.95,3286.16,3100.54,3414.21,3271.45,2213.77,2182.51,2221.12,2200.58,1366.27,1320.36,1336.11,1342.64,-0.468,-0.466,-0.467,-0.464
26.86,23.76,31.46,22.03,-0.231,-0.082,-0.088,-0.082,0.864,0.946,1.027,1.024,1.785,1.894,2.003,1.976,993.97,946.7,983.62,988.37,118.48,120.49,120.51,122.54,399.9164,396.3083,402.6564,400.797,1412.193,1413.093,1428.176,1425.662,3208.13,3189.37,3207.54,3322.61,2195.81,2202.84,2211.57,2212.33,1324.43,1309.58,1325.93,1343.31,-0.467,-0.465,-0.467,-0.469
26.27,24.03,25.59,26.12,-0.23,-0.084,-0.16,-0.118,0.851,0.941,0.997,1.034,1.737,1.885,1.911,1.989,1000.47,964.79,994.06,982.46,119.75,122.88,122.94,120.9,398.3651,399.2143,402.5308,402.274,1402.058,1424.007,1430.935,1436.257,3228.71,3206.47,3286.16,3414.21,2190.07,2213.3,2213.77,2221.12,1336.19,1332.52,1366.27,1336.11,-0.469,-0.468,-0.468,-0.467
29.48,21.51,26.86,31.46,-0.295,-0.151,-0.231,-0.088,0.775,0.925,0.864,1.027,1.681,1.876,1.785,2.003,994.4,980.09,993.97,983.62,121.12,121.71,118.48,120.51,401.7321,399.5976,399.9164,402.6564,1418.865,1421.95,1412.193,1428.176,3258.03,3271.45,3208.13,3207.54,2216.26,2200.58,2195.81,2211.57,1380.54,1342.64,1324.43,1325.93,-0.47,-0.464,-0.467,-0.467
26.07,22.03,26.27,25.59,-0.35,-0.082,-0.23,-0.16,0.657,1.024,0.851,0.997,1.497,1.976,1.737,1.911,996.96,988.37,1000.47,994.06,122.81,122.54,119.75,122.94,403.6562,400.797,398.3651,402.5308,1427.627,1425.662,1402.058,1430.935,3407.1,3322.61,3228.71,3286.16,2231.04,2212.33,2190.07,2213.77,1403.78,1343.31,1336.19,1366.27,-0.468,-0.469,-0.469,-0.468
29.35,26.12,29.48,26.86,-0.336,-0.118,-0.295,-0.231,0.727,1.034,0.775,0.864,1.599,1.989,1.681,1.785,983.79,982.46,994.4,993.97,121.05,120.9,121.12,118.48,402.9201,402.274,401.7321,399.9164,1424.233,1436.257,1418.865,1412.193,3339.04,3414.21,3258.03,3208.13,2230.01,2221.12,2216.26,2195.81,1395.8,1336.11,1380.54,1324.43,-0.468,-0.467,-0.47,-0.467
33.35,31.46,26.07,26.27,-0.379,-0.088,-0.35,-0.23,0.699,1.027,0.657,0.851,1.585,2.003,1.497,1.737,978.92,983.62,996.96,1000.47,116.86,120.51,122.81,119.75,403.3127,402.6564,403.6562,398.3651,1421.762,1428.176,1427.627,1402.058,3288.82,3207.54,3407.1,3228.71,2222.95,2211.57,2231.04,2190.07,1380.68,1325.93,1403.78,1336.19,-0.468,-0.467,-0.468,-0.469
35.55,25.59,29.35,29.48,-0.352,-0.16,-0.336,-0.295,0.733,0.997,0.727,0.775,1.573,1.911,1.599,1.681,974.61,994.06,983.79,994.4,117.98,122.94,121.05,121.12,402.3157,402.5308,402.9201,401.7321,1418.305,1430.935,1424.233,1418.865,3263.76,3286.16,3339.04,3258.03,2221.59,2213.77,2230.01,2216.26,1365.83,1366.27,1395.8,1380.54,-0.472,-0.468,-0.468,-0.47
24.8,26.86,33.35,26.07,-0.38,-0.231,-0.379,-0.35,0.761,0.864,0.699,0.657,1.63,1.785,1.585,1.497,1032.55,993.97,978.92,996.96,127.53,118.48,116.86,122.81,410.5263,399.9164,403.3127,403.6562,1455.178,1412.193,1421.762,1427.627,3427.05,3208.13,3288.82,3407.1,2274.06,2195.81,2222.95,2231.04,1441.98,1324.43,1380.68,1403.78,-0.473,-0.467,-0.468,-0.468
22.71,26.27,35.55,29.35,-0.391,-0.23,-0.352,-0.336,0.638,0.851,0.733,0.727,1.491,1.737,1.573,1.599,1057.92,1000.47,974.61,983.79,128.98,119.75,117.98,121.05,412.7826,398.3651,402.3157,402.9201,1461.074,1402.058,1418.305,1424.233,3495.86,3228.71,3263.76,3339.04,2274.75,2190.07,2221.59,2230.01,1472.77,1336.19,1365.83,1395.8,-0.471,-0.469,-0.472,-0.468
21.64,29.48,24.8,33.35,-0.418,-0.295,-0.38,-0.379,0.611,0.775,0.761,0.699,1.476,1.681,1.63,1.585,1075.03,994.4,1032.55,978.92,130.27,121.12,127.53,116.86,416.1967,401.7321,410.5263,403.3127,1472.419,1418.865,1455.178,1421.762,3531.8,3258.03,3427.05,3288.82,2290.75,2216.26,2274.06,2222.95,1482.81,1380.54,1441.98,1380.68,-0.472,-0.47,-0.473,-0.468
20.77,26.07,22.71,35.55,-0.377,-0.35,-0.391,-0.352,0.673,0.657,0.638,0.733,1.549,1.497,1.491,1.573,1081.11,996.96,1057.92,974.61,129.95,122.81,128.98,117.98,417.2346,403.6562,412.7826,402.3157,1482.404,1427.627,1461.074,1418.305,3563.62,3407.1,3495.86,3263.76,2299.29,2231.04,2274.75,2221.59,1492.07,1403.78,1472.77,1365.83,-0.472,-0.468,-0.471,-0.472
20.68,29.35,21.64,24.8,-0.421,-0.336,-0.418,-0.38,0.588,0.727,0.611,0.761,1.45,1.599,1.476,1.63,1075.19,983.79,1075.03,1032.55,130.65,121.05,130.27,127.53,419.169,402.9201,416.1967,410.5263,1495.204,1424.233,1472.419,1455.178,3611.1,3339.04,3531.8,3427.05,2317.59,2230.01,2290.75,2274.06,1535.63,1395.8,1482.81,1441.98,-0.47,-0.468,-0.472,-0.473
22.89,33.35,20.77,22.71,-0.458,-0.379,-0.377,-0.391,0.518,0.699,0.673,0.638,1.386,1.585,1.549,1.491,1087.23,978.92,1081.11,1057.92,130.32,116.86,129.95,128.98,418.915,403.3127,417.2346,412.7826,1500.502,1421.762,1482.404,1461.074,3606.66,3288.82,3563.62,3495.86,2320.67,2222.95,2299.29,2274.75,1551.28,1380.68,1492.07,1472.77,-0.472,-0.468,-0.472,-0.471
24.23,35.55,20.68,21.64,-0.417,-0.352,-0.421,-0.418,0.553,0.733,0.588,0.611,1.41,1.573,1.45,1.476,1077.39,974.61,1075.19,1075.03,129.65,117.98,130.65,130.27,418.7052,402.3157,419.169,416.1967,1503.158,1418.305,1495.204,1472.419,3615.87,3263.76,3611.1,3531.8,2321.82,2221.59,2317.59,2290.75,1543.19,1365.83,1535.63,1482.81,-0.473,-0.472,-0.47,-0.472
23.08,24.8,22.89,20.77,-0.42,-0.38,-0.458,-0.377,0.555,0.761,0.518,0.673,1.421,1.63,1.386,1.549,1114.27,1032.55,1087.23,1081.11,132.94,127.53,130.32,129.95,419.5093,410.5263,418.915,417.2346,1512.071,1455.178,1500.502,1482.404,3641.86,3427.05,3606.66,3563.62,2336.15,2274.06,2320.67,2299.29,1591.76,1441.98,1551.28,1492.07,-0.47,-0.473,-0.472,-0.472
25.34,22.71,24.23,20.68,-0.406,-0.391,-0.417,-0.421,0.565,0.638,0.553,0.588,1.417,1.491,1.41,1.45,1098.3,1057.92,1077.39,1075.19,132.78,128.98,129.65,130.65,420.9469,412.7826,418.7052,419.169,1515.266,1461.074,1503.158,1495.204,3640.58,3495.86,3615.87,3611.1,2338.55,2274.75,2321.82,2317.59,1636.95,1472.77,1543.19,1535.63,-0.498,-0.471,-0.473,-0.47
23.33,21.64,23.08,22.89,-0.334,-0.418,-0.42,-0.458,0.648,0.611,0.555,0.518,1.51,1.476,1.421,1.386,1139.92,1075.03,1114.27,1087.23,135.46,130.27,132.94,130.32,422.1653,416.1967,419.5093,418.915,1507.86,1472.419,1512.071,1500.502,3718.4,3531.8,3641.86,3606.66,2338.69,2290.75,2336.15,2320.67,1677.32,1482.81,1591.76,1551.28,-0.477,-0.472,-0.47,-0.472
23.24,20.77,25.34,24.23,-0.349,-0.377,-0.406,-0.417,0.587,0.673,0.565,0.553,1.459,1.549,1.417,1.41,1141.61,1081.11,1098.3,1077.39,135.17,129.95,132.78,129.65,422.4549,417.2346,420.9469,418.7052,1510.533,1482.404,1515.266,1503.158,3715.03,3563.62,3640.58,3615.87,2349.11,2299.29,2338.55,2321.82,1659.52,1492.07,1636.95,1543.19,-0.481,-0.472,-0.498,-0.473
23.02,20.68,23.33,23.08,-0.322,-0.421,-0.334,-0.42,0.646,0.588,0.648,0.555,1.511,1.45,1.51,1.421,1135.71,1075.19,1139.92,1114.27,135.09,130.65,135.46,132.94,423.2269,419.169,422.1653,419.5093,1514.054,1495.204,1507.86,1512.071,3759.35,3611.1,3718.4,3641.86,2349.78,2317.59,2338.69,2336.15,1631.3,1535.63,1677.32,1591.76,-0.476,-0.47,-0.477,-0.47
25.56,22.89,23.24,25.34,-0.324,-0.458,-0.349,-0.406,0.65,0.518,0.587,0.565,1.526,1.386,1.459,1.417,1132.26,1087.23,1141.61,1098.3,134.32,130.32,135.17,132.78,424.1518,418.915,422.4549,420.9469,1513.653,1500.502,1510.533,1515.266,3745.18,3606.66,3715.03,3640.58,2351.92,2320.67,2349.11,2338.55,1657.77,1551.28,1659.52,1636.95,-0.479,-0.472,-0.481,-0.498
21.63,24.23,23.02,23.33,-0.426,-0.417,-0.322,-0.334,0.512,0.553,0.646,0.648,1.425,1.41,1.511,1.51,1180.79,1077.39,1135.71,1139.92,135.84,129.65,135.09,135.46,426.2449,418.7052,423.2269,422.1653,1523.497,1503.158,1514.054,1507.86,3832.33,3615.87,3759.35,3718.4,2367.35,2321.82,2349.78,2338.69,1701.99,1543.19,1631.3,1677.32,-0.48,-0.473,-0.476,-0.477
21.46,23.08,25.56,23.24,-0.37,-0.42,-0.324,-0.349,0.571,0.555,0.65,0.587,1.468,1.421,1.526,1.459,1210.58,1114.27,1132.26,1141.61,138.78,132.94,134.32,135.17,427.6082,419.5093,424.1518,422.4549,1524.225,1512.071,1513.653,1510.533,3854.92,3641.86,3745.18,3715.03,2369.82,2336.15,2351.92,2349.11,1730.51,1591.76,1657.77,1659.52,-0.479,-0.47,-0.479,-0.481
23.11,25.34,21.63,23.02,-0.335,-0.406,-0.426,-0.322,0.643,0.565,0.512,0.646,1.556,1.417,1.425,1.511,1193.39,1098.3,1180.79,1135.71,136.29,132.78,135.84,135.09,427.9434,420.9469,426.2449,423.2269,1521.008,1515.266,1523.497,1514.054,3792.71,3640.58,3832.33,3759.35,2365.29,2338.55,2367.35,2349.78,1674.01,1636.95,1701.99,1631.3,-0.478,-0.498,-0.48,-0.476
24.1,23.33,21.46,25.56,-0.345,-0.334,-0.37,-0.324,0.674,0.648,0.571,0.65,1.601,1.51,1.468,1.526,1163.81,1139.92,1210.58,1132.26,136.93,135.46,138.78,134.32,427.3798,422.1653,427.6082,424.1518,1515.825,1507.86,1524.225,1513.653,3776.61,3718.4,3854.92,3745.18,2361.4,2338.69,2369.82,2351.92,1698.3,1677.32,1730.51,1657.77,-0.481,-0.477,-0.479,-0.479
24.03,23.24,23.11,21.63,-0.374,-0.349,-0.335,-0.426,0.691,0.587,0.643,0.512,1.613,1.459,1.556,1.425,1171.38,1141.61,1193.39,1180.79,139.38,135.17,136.29,135.84,426.985,422.4549,427.9434,426.2449,1497.342,1510.533,1521.008,1523.497,3765.18,3715.03,3792.71,3832.33,2345.46,2349.11,2365.29,2367.35,1715.38,1659.52,1674.01,1701.99,-0.477,-0.481,-0.478,-0.48
19.79,23.02,24.1,21.46,-0.396,-0.322,-0.345,-0.37,0.624,0.646,0.674,0.571,1.566,1.511,1.601,1.468,1209.22,1135.71,1163.81,1210.58,141.43,135.09,136.93,138.78,428.5316,423.2269,427.3798,427.6082,1504.985,1514.054,1515.825,1524.225,3855.0,3759.35,3776.61,3854.92,2348.39,2349.78,2361.4,2369.82,1702.77,1631.3,1698.3,1730.51,-0.477,-0.476,-0.481,-0.479
20.3,25.56,24.03,23.11,-0.415,-0.324,-0.374,-0.335,0.601,0.65,0.691,0.643,1.603,1.526,1.613,1.556,1199.57,1132.26,1171.38,1193.39,140.32,134.32,139.38,136.29,427.7972,424.1518,426.985,427.9434,1500.919,1513.653,1497.342,1521.008,3800.77,3745.18,3765.18,3792.71,2346.07,2351.92,2345.46,2365.29,1695.96,1657.77,1715.38,1674.01,-0.48,-0.479,-0.477,-0.478
19.61,21.63,19.79,24.1,-0.382,-0.426,-0.396,-0.345,0.679,0.512,0.624,0.674,1.67,1.425,1.566,1.601,1206.29,1180.79,1209.22,1163.81,142.76,135.84,141.43,136.93,428.6578,426.2449,428.5316,427.3798,1496.094,1523.497,1504.985,1515.825,3835.96,3832.33,3855.0,3776.61,2352.95,2367.35,2348.39,2361.4,1690.76,1701.99,1702.77,1698.3,-0.483,-0.48,-0.477,-0.481
18.12,21.46,20.3,24.03,-0.377,-0.37,-0.415,-0.374,0.691,0.571,0.601,0.691,1.69,1.468,1.603,1.613,1194.62,1210.58,1199.57,1171.38,144.13,138.78,140.32,139.38,430.6649,427.6082,427.7972,426.985,1510.465,1524.225,1500.919,1497.342,3955.16,3854.92,3800.77,3765.18,2370.97,2369.82,2346.07,2345.46,1689.48,1730.51,1695.96,1715.38,-0.481,-0.479,-0.48,-0.477
16.65,23.11,19.61,19.79,-0.363,-0.335,-0.382,-0.396,0.748,0.643,0.679,0.624,1.756,1.556,1.67,1.566,1197.06,1193.39,1206.29,1209.22,144.23,136.29,142.76,141.43,430.4087,427.9434,428.6578,428.5316,1515.82,1521.008,1496.094,1504.985,4027.05,3792.71,3835.96,3855.0,2371.86,2365.29,2352.95,2348.39,1672.46,1674.01,1690.76,1702.77,-0.483,-0.478,-0.483,-0.477
18.46,24.1,18.12,20.3,-0.352,-0.345,-0.377,-0.415,0.778,0.674,0.691,0.601,1.802,1.601,1.69,1.603,1196.16,1163.81,1194.62,1199.57,146.39,136.93,144.13,140.32,431.5528,427.3798,430.6649,427.7972,1525.79,1515.825,1510.465,1500.919,4043.69,3776.61,3955.16,3800.77,2378.53,2361.4,2370.97,2346.07,1656.19,1698.3,1689.48,1695.96,-0.48,-0.481,-0.481,-0.48
